TransactionId,LicenseId,Action,Hash,Package,MobileModel,MobileManufacturer,UniqueDeviceId,TransactionTimeinEPOCH,TransactionTimeinUTC,CreatedAtUTC,SdkVersion,TransactionType,Spoof
LF1696419759115f7ac18b4a1402,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696419759270,"2023-10-04 11:42:39","2023-10-04 11:44 AM",5.7.0,VALID,N
LF1696419802115f7ac18b4a1402,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696419802735,"2023-10-04 11:43:22","2023-10-04 11:44 AM",5.7.0,VALID,N
LT1696420006115f7ac18b4a1402,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696420006009,"2023-10-04 11:46:46","2023-10-04 11:55 AM",5.7.0,VALID,N
LT1696420521115f7ac18b4a1402,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696420521920,"2023-10-04 11:55:21","2023-10-04 11:55 AM",5.7.0,VALID,N
LT1696420547115f7ac18b4a1402,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696420547339,"2023-10-04 11:55:47","2023-10-04 11:56 AM",5.7.0,VALID,N
LF1696420571115f7ac18b4a1402,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696420571951,"2023-10-04 11:56:11","2023-10-04 11:56 AM",5.7.0,VALID,N
LF1696420601115f7ac18b4a1402,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,"TECNO CC7S","TECNO MOBILE LIMITED",115f7ac18b4a1402,1696420601320,"2023-10-04 11:56:41","2023-10-04 11:57 AM",5.7.0,VALID,N
LM169642301490f77c4162dec1a4,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G990E,samsung,90f77c4162dec1a4,1696423014610,"2023-10-04 12:36:54","2023-10-04 12:37 PM",5.7.0,VALID,N
LF1696424936b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696424936623,"2023-10-04 13:08:56","2023-10-04 01:09 PM",5.7.0,VALID,N
RF1696424936b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696424936623,"2023-10-04 13:08:56","2023-10-04 01:09 PM",5.7.0,VALID,N
2T1696424936b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696424936623,"2023-10-04 13:08:56","2023-10-04 01:09 PM",5.7.0,VALID,N
2T1696425007b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425007512,"2023-10-04 13:10:07","2023-10-04 01:10 PM",5.7.0,VALID,N
LT1696425046b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425046189,"2023-10-04 13:10:46","2023-10-04 01:11 PM",5.7.0,VALID,N
RT1696425046b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425046189,"2023-10-04 13:10:46","2023-10-04 01:11 PM",5.7.0,VALID,N
LI1696425097b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425097027,"2023-10-04 13:11:37","2023-10-04 01:12 PM",5.7.0,VALID,N
LI1696425123b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425123467,"2023-10-04 13:12:03","2023-10-04 01:12 PM",5.7.0,VALID,N
LI1696425134b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425134965,"2023-10-04 13:12:14","2023-10-04 01:12 PM",5.7.0,VALID,N
LI1696425153b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425153625,"2023-10-04 13:12:33","2023-10-04 01:12 PM",5.7.0,VALID,N
RI1696425183b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425183938,"2023-10-04 13:13:03","2023-10-04 01:13 PM",5.7.0,VALID,N
RI1696425193b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425193000,"2023-10-04 13:13:13","2023-10-04 01:13 PM",5.7.0,VALID,N
RI1696425208b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425208633,"2023-10-04 13:13:28","2023-10-04 01:13 PM",5.7.0,VALID,N
RI1696425216b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425216044,"2023-10-04 13:13:36","2023-10-04 01:13 PM",5.7.0,VALID,N
RI1696425230b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425230791,"2023-10-04 13:13:50","2023-10-04 01:13 PM",5.7.0,VALID,N
LF1696425296b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425296470,"2023-10-04 13:14:56","2023-10-04 01:15 PM",5.7.0,VALID,N
RF1696425296b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425296470,"2023-10-04 13:14:56","2023-10-04 01:15 PM",5.7.0,VALID,N
LT1696425296b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425296470,"2023-10-04 13:14:56","2023-10-04 01:15 PM",5.7.0,VALID,N
RT1696425296b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425296470,"2023-10-04 13:14:56","2023-10-04 01:15 PM",5.7.0,VALID,N
LI1696425428b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425428767,"2023-10-04 13:17:08","2023-10-04 01:17 PM",5.7.0,VALID,N
LI1696425450b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425450076,"2023-10-04 13:17:30","2023-10-04 01:17 PM",5.7.0,VALID,N
LI1696425458b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425458393,"2023-10-04 13:17:38","2023-10-04 01:17 PM",5.7.0,VALID,N
LI1696425468b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425468043,"2023-10-04 13:17:48","2023-10-04 01:17 PM",5.7.0,VALID,N
RI1696425479b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425479014,"2023-10-04 13:17:59","2023-10-04 01:18 PM",5.7.0,VALID,N
RI1696425487b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425487196,"2023-10-04 13:18:07","2023-10-04 01:18 PM",5.7.0,VALID,N
RI1696425505b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425505171,"2023-10-04 13:18:25","2023-10-04 01:18 PM",5.7.0,VALID,N
RI1696425517b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425517986,"2023-10-04 13:18:37","2023-10-04 01:18 PM",5.7.0,VALID,N
LF1696425789b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425789010,"2023-10-04 13:23:09","2023-10-04 01:23 PM",5.7.0,VALID,N
RF1696425789b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425789010,"2023-10-04 13:23:09","2023-10-04 01:23 PM",5.7.0,VALID,N
2T1696425789b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425789010,"2023-10-04 13:23:09","2023-10-04 01:23 PM",5.7.0,VALID,N
LT1696425842b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425842949,"2023-10-04 13:24:02","2023-10-04 01:24 PM",5.7.0,VALID,N
RT1696425842b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425842949,"2023-10-04 13:24:02","2023-10-04 01:24 PM",5.7.0,VALID,N
LI1696425877b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425877461,"2023-10-04 13:24:37","2023-10-04 01:24 PM",5.7.0,VALID,N
LI1696425890b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425890636,"2023-10-04 13:24:50","2023-10-04 01:24 PM",5.7.0,VALID,N
LI1696425900b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425900840,"2023-10-04 13:25:00","2023-10-04 01:25 PM",5.7.0,VALID,N
LI1696425911b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425911725,"2023-10-04 13:25:11","2023-10-04 01:25 PM",5.7.0,VALID,N
LI1696425926b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425926094,"2023-10-04 13:25:26","2023-10-04 01:25 PM",5.7.0,VALID,N
RI1696425941b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425941610,"2023-10-04 13:25:41","2023-10-04 01:25 PM",5.7.0,VALID,N
RI1696425961b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425961275,"2023-10-04 13:26:01","2023-10-04 01:26 PM",5.7.0,VALID,N
RI1696425968b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425968940,"2023-10-04 13:26:08","2023-10-04 01:26 PM",5.7.0,VALID,N
RI1696425982b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696425982646,"2023-10-04 13:26:22","2023-10-04 01:26 PM",5.7.0,VALID,N
LF1696426024b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426024475,"2023-10-04 13:27:04","2023-10-04 01:28 PM",5.7.0,VALID,N
LF1696426044b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426044961,"2023-10-04 13:27:24","2023-10-04 01:28 PM",5.7.0,VALID,N
RF1696426044b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426044961,"2023-10-04 13:27:24","2023-10-04 01:28 PM",5.7.0,VALID,N
LT1696426044b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426044961,"2023-10-04 13:27:24","2023-10-04 01:28 PM",5.7.0,VALID,N
RT1696426044b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426044961,"2023-10-04 13:27:24","2023-10-04 01:28 PM",5.7.0,VALID,N
LI1696426126b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426126451,"2023-10-04 13:28:46","2023-10-04 01:29 PM",5.7.0,VALID,N
RI1696426126b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426126451,"2023-10-04 13:28:46","2023-10-04 01:29 PM",5.7.0,VALID,N
LI1696426159b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426159354,"2023-10-04 13:29:19","2023-10-04 01:30 PM",5.7.0,VALID,N
RI1696426159b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426159354,"2023-10-04 13:29:19","2023-10-04 01:30 PM",5.7.0,VALID,N
LI1696426203b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426203188,"2023-10-04 13:30:03","2023-10-04 01:30 PM",5.7.0,VALID,N
RI1696426203b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426203188,"2023-10-04 13:30:03","2023-10-04 01:30 PM",5.7.0,VALID,N
LI1696426222b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426222667,"2023-10-04 13:30:22","2023-10-04 01:30 PM",5.7.0,VALID,N
RI1696426222b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426222667,"2023-10-04 13:30:22","2023-10-04 01:30 PM",5.7.0,VALID,N
LF1696426313b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426313211,"2023-10-04 13:31:53","2023-10-04 01:32 PM",5.7.0,VALID,N
RF1696426313b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426313211,"2023-10-04 13:31:53","2023-10-04 01:32 PM",5.7.0,VALID,N
2T1696426313b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426313211,"2023-10-04 13:31:53","2023-10-04 01:32 PM",5.7.0,VALID,N
LI1696426386b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426386468,"2023-10-04 13:33:06","2023-10-04 01:33 PM",5.7.0,VALID,N
LI1696426394b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426394887,"2023-10-04 13:33:14","2023-10-04 01:33 PM",5.7.0,VALID,N
LI1696426406b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426406499,"2023-10-04 13:33:26","2023-10-04 01:33 PM",5.7.0,VALID,N
LI1696426414b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426414867,"2023-10-04 13:33:34","2023-10-04 01:33 PM",5.7.0,VALID,N
RI1696426429b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426429450,"2023-10-04 13:33:49","2023-10-04 01:33 PM",5.7.0,VALID,N
RI1696426437b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426437201,"2023-10-04 13:33:57","2023-10-04 01:34 PM",5.7.0,VALID,N
RI1696426447b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426447513,"2023-10-04 13:34:07","2023-10-04 01:34 PM",5.7.0,VALID,N
RI1696426454b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426454700,"2023-10-04 13:34:14","2023-10-04 01:34 PM",5.7.0,VALID,N
LT1696426469b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426469409,"2023-10-04 13:34:29","2023-10-04 01:34 PM",5.7.0,VALID,N
RT1696426469b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426469409,"2023-10-04 13:34:29","2023-10-04 01:34 PM",5.7.0,VALID,N
LF1696426511b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426511528,"2023-10-04 13:35:11","2023-10-04 01:36 PM",5.7.0,VALID,N
RF1696426511b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426511528,"2023-10-04 13:35:11","2023-10-04 01:36 PM",5.7.0,VALID,N
LT1696426511b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426511528,"2023-10-04 13:35:11","2023-10-04 01:36 PM",5.7.0,VALID,N
RT1696426511b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426511528,"2023-10-04 13:35:11","2023-10-04 01:36 PM",5.7.0,VALID,N
LI1696426579b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426579547,"2023-10-04 13:36:19","2023-10-04 01:36 PM",5.7.0,VALID,N
LI1696426588b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426588652,"2023-10-04 13:36:28","2023-10-04 01:36 PM",5.7.0,VALID,N
LI1696426599b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426599557,"2023-10-04 13:36:39","2023-10-04 01:36 PM",5.7.0,VALID,N
LI1696426607b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426607902,"2023-10-04 13:36:47","2023-10-04 01:36 PM",5.7.0,VALID,N
RI1696426618b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426618698,"2023-10-04 13:36:58","2023-10-04 01:37 PM",5.7.0,VALID,N
RI1696426627b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426627522,"2023-10-04 13:37:07","2023-10-04 01:37 PM",5.7.0,VALID,N
RI1696426635b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426635502,"2023-10-04 13:37:15","2023-10-04 01:37 PM",5.7.0,VALID,N
RI1696426643b016047ebbca413c,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,b016047ebbca413c,1696426643517,"2023-10-04 13:37:23","2023-10-04 01:37 PM",5.7.0,VALID,N
LF169636401510fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696364015082,"2023-10-03 20:13:35","2023-10-04 01:40 PM",5.5.0,VALID,N
RF169636401510fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696364015082,"2023-10-03 20:13:35","2023-10-04 01:40 PM",5.5.0,VALID,N
LF169642675710fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696426757340,"2023-10-04 13:39:17","2023-10-04 01:40 PM",5.5.0,VALID,N
RF169642675710fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696426757340,"2023-10-04 13:39:17","2023-10-04 01:40 PM",5.5.0,VALID,N
LT169642675710fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696426757340,"2023-10-04 13:39:17","2023-10-04 01:40 PM",5.5.0,VALID,N
RT169642675710fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696426757340,"2023-10-04 13:39:17","2023-10-04 01:40 PM",5.5.0,VALID,N
LF169642683810fe26164f8d65e1,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696426838412,"2023-10-04 13:40:38","2023-10-04 01:41 PM",5.5.0,VALID,N
RF169642683810fe26164f8d65e1,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696426838412,"2023-10-04 13:40:38","2023-10-04 01:41 PM",5.5.0,VALID,N
LT169642683810fe26164f8d65e1,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696426838412,"2023-10-04 13:40:38","2023-10-04 01:41 PM",5.5.0,VALID,N
RT169642683810fe26164f8d65e1,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696426838412,"2023-10-04 13:40:38","2023-10-04 01:41 PM",5.5.0,VALID,N
LF169643093710fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696430937264,"2023-10-04 14:48:57","2023-10-04 02:49 PM",5.5.0,VALID,N
RF169643093710fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696430937264,"2023-10-04 14:48:57","2023-10-04 02:49 PM",5.5.0,VALID,N
LT169643093710fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696430937264,"2023-10-04 14:48:57","2023-10-04 02:49 PM",5.5.0,VALID,N
RT169643093710fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696430937264,"2023-10-04 14:48:57","2023-10-04 02:49 PM",5.5.0,VALID,N
LF169643099810fe26164f8d65e1,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696430998690,"2023-10-04 14:49:58","2023-10-04 02:50 PM",5.5.0,VALID,N
RF169643099810fe26164f8d65e1,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696430998690,"2023-10-04 14:49:58","2023-10-04 02:50 PM",5.5.0,VALID,N
LT169643099810fe26164f8d65e1,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696430998690,"2023-10-04 14:49:58","2023-10-04 02:50 PM",5.5.0,VALID,N
RT169643099810fe26164f8d65e1,33,VERIFY,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696430998690,"2023-10-04 14:49:58","2023-10-04 02:50 PM",5.5.0,VALID,N
LF169643632510fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696436325000,"2023-10-04 16:18:45","2023-10-04 05:37 PM",5.5.0,VALID,N
LF169643982110fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696439821705,"2023-10-04 17:17:01","2023-10-04 05:37 PM",5.5.0,VALID,N
LF169644101310fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696441013050,"2023-10-04 17:36:53","2023-10-04 05:37 PM",5.5.0,VALID,N
RF169644101310fe26164f8d65e1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-G781B,samsung,10fe26164f8d65e1,1696441013050,"2023-10-04 17:36:53","2023-10-04 05:37 PM",5.5.0,VALID,N
